id,Crime Description
1165,FIREARM OFFENSE
1166,DOMESTIC VIOLENCE
1167,CYBERCRIME
1168,TRAFFIC VIOLATION
1169,VANDALISM
1170,VANDALISM
1171,ROBBERY
1172,COUNTERFEITING
1173,COUNTERFEITING
1174,ASSAULT
1175,KIDNAPPING
1176,PUBLIC INTOXICATION
1177,FRAUD
1178,FRAUD
1179,DRUG OFFENSE
1180,EXTORTION
1181,FIREARM OFFENSE
1182,SHOPLIFTING
1183,SEXUAL ASSAULT
1184,IDENTITY THEFT
1185,BURGLARY
1186,IDENTITY THEFT
1187,ASSAULT
1188,PUBLIC INTOXICATION
1189,FRAUD
1190,IDENTITY THEFT
1191,HOMICIDE
1192,KIDNAPPING
1193,ROBBERY
1194,FIREARM OFFENSE
1195,PUBLIC INTOXICATION
1196,SEXUAL ASSAULT
1197,DOMESTIC VIOLENCE
1198,DOMESTIC VIOLENCE
1199,SEXUAL ASSAULT
1200,DRUG OFFENSE
1201,SEXUAL ASSAULT
1202,PUBLIC INTOXICATION
1203,COUNTERFEITING
1204,IDENTITY THEFT
1205,PUBLIC INTOXICATION
1206,HOMICIDE
1207,VANDALISM
1208,BURGLARY
1209,ASSAULT
1210,ILLEGAL POSSESSION
1211,SHOPLIFTING
1212,ASSAULT
1213,TRAFFIC VIOLATION
1214,EXTORTION
1215,EXTORTION
1216,ILLEGAL POSSESSION
1217,ARSON
1218,IDENTITY THEFT
1219,VANDALISM
1220,SHOPLIFTING
1221,KIDNAPPING
1222,HOMICIDE
1223,FRAUD
1224,CYBERCRIME
1225,TRAFFIC VIOLATION
1226,ASSAULT
1227,KIDNAPPING
1228,ROBBERY
1229,COUNTERFEITING
1230,FRAUD
1231,CYBERCRIME
1232,FIREARM OFFENSE
1233,VANDALISM
1234,TRAFFIC VIOLATION
1235,HOMICIDE
1236,VEHICLE - STOLEN
1237,HOMICIDE
1238,ILLEGAL POSSESSION
1239,ILLEGAL POSSESSION
1240,SHOPLIFTING
1241,FIREARM OFFENSE
1242,BURGLARY
1243,PUBLIC INTOXICATION
1244,SHOPLIFTING
1245,FRAUD
1246,CYBERCRIME
1247,ROBBERY
1248,KIDNAPPING
1249,IDENTITY THEFT
1250,ILLEGAL POSSESSION
1251,KIDNAPPING
1252,TRAFFIC VIOLATION
1253,ROBBERY
1254,SEXUAL ASSAULT
1255,BURGLARY
1256,DOMESTIC VIOLENCE
1257,COUNTERFEITING
1258,ARSON
1259,ASSAULT
1260,EXTORTION
1261,TRAFFIC VIOLATION
1262,IDENTITY THEFT
1263,DRUG OFFENSE
1264,TRAFFIC VIOLATION
1265,PUBLIC INTOXICATION
1266,PUBLIC INTOXICATION
1267,BURGLARY
1268,PUBLIC INTOXICATION
1269,FRAUD
1270,TRAFFIC VIOLATION
1271,PUBLIC INTOXICATION
1272,ROBBERY
1273,HOMICIDE
1274,SHOPLIFTING
1275,CYBERCRIME
1276,SEXUAL ASSAULT
1277,VEHICLE - STOLEN
1278,DRUG OFFENSE
1279,ARSON
1280,EXTORTION
1281,BURGLARY
1282,SHOPLIFTING
1283,HOMICIDE
1284,DRUG OFFENSE
1285,VANDALISM
1286,SEXUAL ASSAULT
1287,FRAUD
1288,TRAFFIC VIOLATION
1289,CYBERCRIME
1290,ILLEGAL POSSESSION
1291,COUNTERFEITING
1292,ARSON
1293,COUNTERFEITING
1294,SEXUAL ASSAULT
1295,HOMICIDE
1296,IDENTITY THEFT
1297,DRUG OFFENSE
1298,BURGLARY
1299,SHOPLIFTING
1300,ROBBERY
1301,EXTORTION
1302,CYBERCRIME
1303,ILLEGAL POSSESSION
1304,PUBLIC INTOXICATION
1305,ROBBERY
1306,HOMICIDE
1307,ROBBERY
1308,VEHICLE - STOLEN
1309,ROBBERY
1310,IDENTITY THEFT
1311,VEHICLE - STOLEN
1312,KIDNAPPING
1313,VANDALISM
1314,PUBLIC INTOXICATION
1315,KIDNAPPING
1316,ASSAULT
1317,TRAFFIC VIOLATION
1318,ROBBERY
1319,DRUG OFFENSE
1320,CYBERCRIME
1321,ASSAULT
1322,BURGLARY
1323,DOMESTIC VIOLENCE
1324,COUNTERFEITING
1325,SEXUAL ASSAULT
1326,SEXUAL ASSAULT
1327,ARSON
1328,KIDNAPPING
1329,ILLEGAL POSSESSION
1330,ARSON
1331,ROBBERY
1332,EXTORTION
1333,SHOPLIFTING
1334,VEHICLE - STOLEN
1335,KIDNAPPING
1336,EXTORTION
1337,DRUG OFFENSE
1338,KIDNAPPING
1339,FRAUD
1340,IDENTITY THEFT
1341,EXTORTION
1342,SHOPLIFTING
1343,COUNTERFEITING
1344,TRAFFIC VIOLATION
1345,SHOPLIFTING
1346,DOMESTIC VIOLENCE
1347,HOMICIDE
1348,KIDNAPPING
1349,ARSON
1350,SEXUAL ASSAULT
1351,SHOPLIFTING
1352,TRAFFIC VIOLATION
1353,VEHICLE - STOLEN
1354,BURGLARY
1355,BURGLARY
1356,TRAFFIC VIOLATION
1357,PUBLIC INTOXICATION
1358,ILLEGAL POSSESSION
1359,IDENTITY THEFT
1360,IDENTITY THEFT
1361,DOMESTIC VIOLENCE
1362,BURGLARY
1363,SEXUAL ASSAULT
1364,ROBBERY
1365,KIDNAPPING
1366,DOMESTIC VIOLENCE
1367,KIDNAPPING
1368,DOMESTIC VIOLENCE
1369,ILLEGAL POSSESSION
1370,VANDALISM
1371,VEHICLE - STOLEN
1372,HOMICIDE
1373,FRAUD
1374,EXTORTION
1375,KIDNAPPING
1376,TRAFFIC VIOLATION
1377,DOMESTIC VIOLENCE
1378,FIREARM OFFENSE
1379,VEHICLE - STOLEN
1380,DRUG OFFENSE
1381,VANDALISM
1382,ASSAULT
1383,KIDNAPPING
1384,TRAFFIC VIOLATION
1385,EXTORTION
1386,VEHICLE - STOLEN
1387,BURGLARY
1388,HOMICIDE
1389,PUBLIC INTOXICATION
1390,HOMICIDE
1391,VANDALISM
1392,ARSON
1393,FRAUD
1394,FIREARM OFFENSE
1395,DRUG OFFENSE
1396,TRAFFIC VIOLATION
1397,FRAUD
1398,COUNTERFEITING
1399,FIREARM OFFENSE
1400,CYBERCRIME
1401,HOMICIDE
1402,VEHICLE - STOLEN
1403,ROBBERY
1404,EXTORTION
1405,SEXUAL ASSAULT
1406,VANDALISM
1407,ROBBERY
1408,KIDNAPPING
1409,FRAUD
1410,PUBLIC INTOXICATION
1411,ROBBERY
1412,COUNTERFEITING
1413,FRAUD
1414,SEXUAL ASSAULT
1415,VEHICLE - STOLEN
1416,FIREARM OFFENSE
1417,HOMICIDE
1418,BURGLARY
1419,PUBLIC INTOXICATION
1420,PUBLIC INTOXICATION
1421,ILLEGAL POSSESSION
1422,DRUG OFFENSE
1423,CYBERCRIME
1424,ROBBERY
1425,DRUG OFFENSE
1426,SEXUAL ASSAULT
1427,BURGLARY
1428,ROBBERY
1429,ARSON
1430,SEXUAL ASSAULT
1431,TRAFFIC VIOLATION
1432,HOMICIDE
1433,SHOPLIFTING
1434,CYBERCRIME
1435,HOMICIDE
1436,ARSON
1437,FIREARM OFFENSE
1438,KIDNAPPING
1439,ARSON
1440,ILLEGAL POSSESSION
1441,KIDNAPPING
1442,TRAFFIC VIOLATION
1443,VANDALISM
1444,DRUG OFFENSE
1445,IDENTITY THEFT
1446,BURGLARY
1447,CYBERCRIME
1448,ARSON
1449,SEXUAL ASSAULT
1450,FRAUD
1451,SHOPLIFTING
1452,VANDALISM
1453,KIDNAPPING
1454,IDENTITY THEFT
1455,FIREARM OFFENSE
1456,EXTORTION
1457,PUBLIC INTOXICATION
1458,BURGLARY
1459,SEXUAL ASSAULT
1460,HOMICIDE
1461,VEHICLE - STOLEN
1462,DOMESTIC VIOLENCE
1463,TRAFFIC VIOLATION
1464,FRAUD
1465,COUNTERFEITING
1466,TRAFFIC VIOLATION
1467,ARSON
1468,EXTORTION
1469,VEHICLE - STOLEN
1470,DRUG OFFENSE
1471,FRAUD
1472,ILLEGAL POSSESSION
1473,VANDALISM
1474,SEXUAL ASSAULT
1475,VEHICLE - STOLEN
1476,EXTORTION
1477,HOMICIDE
1478,DOMESTIC VIOLENCE
1479,KIDNAPPING
1480,ILLEGAL POSSESSION
1481,BURGLARY
1482,SEXUAL ASSAULT
1483,COUNTERFEITING
1484,VANDALISM
1485,HOMICIDE
1486,VEHICLE - STOLEN
1487,VEHICLE - STOLEN
1488,FRAUD
1489,IDENTITY THEFT
1490,VANDALISM
1491,VANDALISM
1492,KIDNAPPING
1493,VEHICLE - STOLEN
1494,ROBBERY
1495,ARSON
1496,CYBERCRIME
1497,HOMICIDE
1498,FRAUD
1499,ILLEGAL POSSESSION
1500,TRAFFIC VIOLATION
1501,VANDALISM
1502,TRAFFIC VIOLATION
1503,FRAUD
1504,TRAFFIC VIOLATION
1505,FRAUD
1506,DOMESTIC VIOLENCE
1507,VEHICLE - STOLEN
1508,ASSAULT
1509,KIDNAPPING
1510,SEXUAL ASSAULT
1511,IDENTITY THEFT
1512,COUNTERFEITING
1513,ILLEGAL POSSESSION
1514,ILLEGAL POSSESSION
1515,ASSAULT
1516,ARSON
1517,DOMESTIC VIOLENCE
1518,TRAFFIC VIOLATION
1519,HOMICIDE
1520,TRAFFIC VIOLATION
1521,PUBLIC INTOXICATION
1522,ILLEGAL POSSESSION
1523,COUNTERFEITING
1524,TRAFFIC VIOLATION
1525,BURGLARY
1526,PUBLIC INTOXICATION
1527,SEXUAL ASSAULT
1528,VEHICLE - STOLEN
1529,TRAFFIC VIOLATION
1530,HOMICIDE
1531,IDENTITY THEFT
1532,ASSAULT
1533,HOMICIDE
1534,FIREARM OFFENSE
1535,HOMICIDE
1536,CYBERCRIME
1537,ROBBERY
1538,COUNTERFEITING
1539,DRUG OFFENSE
1540,CYBERCRIME
1541,PUBLIC INTOXICATION
1542,FRAUD
1543,FIREARM OFFENSE
1544,ASSAULT
1545,COUNTERFEITING
1546,EXTORTION
1547,ARSON
1548,IDENTITY THEFT
1549,CYBERCRIME
1550,HOMICIDE
1551,TRAFFIC VIOLATION
1552,ILLEGAL POSSESSION
1553,FRAUD
1554,COUNTERFEITING
1555,VEHICLE - STOLEN
1556,TRAFFIC VIOLATION
1557,ASSAULT
1558,FIREARM OFFENSE
1559,FRAUD
1560,PUBLIC INTOXICATION
1561,DOMESTIC VIOLENCE
1562,FIREARM OFFENSE
1563,HOMICIDE
1564,COUNTERFEITING
1565,CYBERCRIME
1566,HOMICIDE
1567,EXTORTION
1568,DRUG OFFENSE
1569,BURGLARY
1570,PUBLIC INTOXICATION
1571,PUBLIC INTOXICATION
1572,KIDNAPPING
1573,KIDNAPPING
1574,HOMICIDE
1575,ARSON
1576,FIREARM OFFENSE
1577,BURGLARY
1578,IDENTITY THEFT
1579,ASSAULT
1580,CYBERCRIME
1581,SEXUAL ASSAULT
1582,ARSON
1583,COUNTERFEITING
1584,COUNTERFEITING
1585,SHOPLIFTING
1586,KIDNAPPING
1587,TRAFFIC VIOLATION
1588,KIDNAPPING
1589,FIREARM OFFENSE
1590,HOMICIDE
1591,BURGLARY
1592,VANDALISM
1593,COUNTERFEITING
1594,VEHICLE - STOLEN
1595,FIREARM OFFENSE
1596,DOMESTIC VIOLENCE
1597,PUBLIC INTOXICATION
1598,TRAFFIC VIOLATION
1599,ASSAULT
1600,HOMICIDE
1601,CYBERCRIME
1602,ARSON
1603,PUBLIC INTOXICATION
1604,FIREARM OFFENSE
1605,ILLEGAL POSSESSION
1606,FRAUD
1607,VEHICLE - STOLEN
1608,SEXUAL ASSAULT
1609,PUBLIC INTOXICATION
1610,PUBLIC INTOXICATION
1611,CYBERCRIME
1612,ROBBERY
1613,HOMICIDE
1614,ARSON
1615,HOMICIDE
1616,DRUG OFFENSE
1617,HOMICIDE
1618,ILLEGAL POSSESSION
1619,COUNTERFEITING
1620,HOMICIDE
1621,DOMESTIC VIOLENCE
1622,VANDALISM
1623,CYBERCRIME
1624,FRAUD
1625,VANDALISM
1626,ASSAULT
1627,CYBERCRIME
1628,SEXUAL ASSAULT
1629,ROBBERY
1630,VEHICLE - STOLEN
1631,ILLEGAL POSSESSION
1632,ASSAULT
1633,FIREARM OFFENSE
1634,VEHICLE - STOLEN
1635,PUBLIC INTOXICATION
1636,EXTORTION
1637,IDENTITY THEFT
1638,CYBERCRIME
1639,ROBBERY
1640,FRAUD
1641,ROBBERY
1642,PUBLIC INTOXICATION
1643,FRAUD
1644,IDENTITY THEFT
1645,COUNTERFEITING
1646,ARSON
1647,ILLEGAL POSSESSION
1648,SEXUAL ASSAULT
1649,VEHICLE - STOLEN
1650,FRAUD
1651,HOMICIDE
1652,IDENTITY THEFT
1653,ARSON
1654,FRAUD
1655,FIREARM OFFENSE
1656,EXTORTION
1657,IDENTITY THEFT
1658,SEXUAL ASSAULT
1659,ASSAULT
1660,SEXUAL ASSAULT
1661,CYBERCRIME
1662,ARSON
1663,SHOPLIFTING
1664,FRAUD
1665,ASSAULT
1666,ILLEGAL POSSESSION
1667,DOMESTIC VIOLENCE
1668,ASSAULT
1669,CYBERCRIME
1670,EXTORTION
1671,ARSON
1672,DRUG OFFENSE
1673,ROBBERY
1674,EXTORTION
1675,PUBLIC INTOXICATION
1676,VANDALISM
1677,PUBLIC INTOXICATION
1678,ILLEGAL POSSESSION
1679,TRAFFIC VIOLATION
1680,BURGLARY
1681,BURGLARY
1682,EXTORTION
1683,BURGLARY
1684,COUNTERFEITING
1685,DOMESTIC VIOLENCE
1686,CYBERCRIME
1687,KIDNAPPING
1688,IDENTITY THEFT
1689,PUBLIC INTOXICATION
1690,HOMICIDE
1691,EXTORTION
1692,EXTORTION
1693,PUBLIC INTOXICATION
1694,ARSON
1695,ROBBERY
1696,DRUG OFFENSE
1697,ASSAULT
1698,ARSON
1699,DOMESTIC VIOLENCE
1700,HOMICIDE
1701,SEXUAL ASSAULT
1702,KIDNAPPING
1703,PUBLIC INTOXICATION
1704,IDENTITY THEFT
1705,VEHICLE - STOLEN
1706,SHOPLIFTING
1707,FRAUD
1708,CYBERCRIME
1709,ILLEGAL POSSESSION
1710,KIDNAPPING
1711,EXTORTION
1712,PUBLIC INTOXICATION
1713,VANDALISM
1714,ROBBERY
1715,IDENTITY THEFT
1716,ILLEGAL POSSESSION
1717,DOMESTIC VIOLENCE
1718,FRAUD
1719,VANDALISM
1720,ASSAULT
1721,CYBERCRIME
1722,ARSON
1723,CYBERCRIME
1724,SEXUAL ASSAULT
1725,PUBLIC INTOXICATION
1726,PUBLIC INTOXICATION
1727,IDENTITY THEFT
1728,CYBERCRIME
1729,SEXUAL ASSAULT
1730,IDENTITY THEFT
1731,IDENTITY THEFT
1732,VANDALISM
1733,EXTORTION
1734,ROBBERY
1735,ASSAULT
1736,DOMESTIC VIOLENCE
1737,IDENTITY THEFT
1738,FIREARM OFFENSE
1739,SEXUAL ASSAULT
1740,ASSAULT
1741,ASSAULT
1742,PUBLIC INTOXICATION
1743,SHOPLIFTING
1744,ARSON
1745,BURGLARY
1746,SHOPLIFTING
1747,BURGLARY
1748,ROBBERY
1749,DRUG OFFENSE
1750,BURGLARY
1751,TRAFFIC VIOLATION
1752,ASSAULT
1753,ROBBERY
1754,VEHICLE - STOLEN
1755,FIREARM OFFENSE
1756,CYBERCRIME
1757,BURGLARY
1758,CYBERCRIME
1759,TRAFFIC VIOLATION
1760,DRUG OFFENSE
1761,TRAFFIC VIOLATION
1762,HOMICIDE
1763,FRAUD
1764,DOMESTIC VIOLENCE
1765,ROBBERY
1766,ILLEGAL POSSESSION
1767,VEHICLE - STOLEN
1768,IDENTITY THEFT
1769,IDENTITY THEFT
1770,EXTORTION
1771,EXTORTION
1772,VEHICLE - STOLEN
1773,SEXUAL ASSAULT
1774,ARSON
1775,ILLEGAL POSSESSION
1776,VEHICLE - STOLEN
1777,SHOPLIFTING
1778,BURGLARY
1779,DRUG OFFENSE
1780,FIREARM OFFENSE
1781,FIREARM OFFENSE
1782,KIDNAPPING
1783,IDENTITY THEFT
1784,COUNTERFEITING
1785,TRAFFIC VIOLATION
1786,SHOPLIFTING
1787,FIREARM OFFENSE
1788,KIDNAPPING
1789,DOMESTIC VIOLENCE
1790,PUBLIC INTOXICATION
1791,DOMESTIC VIOLENCE
1792,PUBLIC INTOXICATION
1793,ILLEGAL POSSESSION
1794,PUBLIC INTOXICATION
1795,ASSAULT
1796,VANDALISM
1797,CYBERCRIME
1798,TRAFFIC VIOLATION
1799,VEHICLE - STOLEN
1800,PUBLIC INTOXICATION
1801,VANDALISM
1802,FRAUD
1803,ILLEGAL POSSESSION
1804,SHOPLIFTING
1805,EXTORTION
1806,BURGLARY
1807,PUBLIC INTOXICATION
1808,FIREARM OFFENSE
1809,FRAUD
1810,ILLEGAL POSSESSION
1811,VANDALISM
1812,COUNTERFEITING
1813,CYBERCRIME
1814,ROBBERY
1815,PUBLIC INTOXICATION
1816,FIREARM OFFENSE
1817,SHOPLIFTING
1818,KIDNAPPING
1819,VEHICLE - STOLEN
1820,BURGLARY
1821,HOMICIDE
1822,ASSAULT
1823,VEHICLE - STOLEN
1824,DOMESTIC VIOLENCE
1825,HOMICIDE
1826,FRAUD
1827,BURGLARY
1828,VANDALISM
1829,EXTORTION
1830,SHOPLIFTING
1831,PUBLIC INTOXICATION
1832,VANDALISM
1833,DOMESTIC VIOLENCE
1834,VANDALISM
1835,BURGLARY
1836,ASSAULT
1837,EXTORTION
1838,ARSON
1839,FRAUD
1840,BURGLARY
1841,SEXUAL ASSAULT
1842,HOMICIDE
1843,VANDALISM
1844,SHOPLIFTING
1845,CYBERCRIME
1846,VEHICLE - STOLEN
1847,BURGLARY
1848,ILLEGAL POSSESSION
1849,IDENTITY THEFT
1850,COUNTERFEITING
1851,BURGLARY
1852,VEHICLE - STOLEN
1853,SHOPLIFTING
1854,VEHICLE - STOLEN
1855,ILLEGAL POSSESSION
1856,PUBLIC INTOXICATION
1857,SEXUAL ASSAULT
1858,BURGLARY
1859,ASSAULT
1860,DOMESTIC VIOLENCE
1861,FRAUD
1862,DOMESTIC VIOLENCE
1863,ASSAULT
1864,BURGLARY
1865,COUNTERFEITING
1866,COUNTERFEITING
1867,PUBLIC INTOXICATION
1868,ARSON
1869,KIDNAPPING
1870,KIDNAPPING
1871,DOMESTIC VIOLENCE
1872,EXTORTION
1873,DRUG OFFENSE
1874,FIREARM OFFENSE
1875,DOMESTIC VIOLENCE
1876,FIREARM OFFENSE
1877,TRAFFIC VIOLATION
1878,VEHICLE - STOLEN
1879,ROBBERY
1880,FIREARM OFFENSE
1881,PUBLIC INTOXICATION
1882,DRUG OFFENSE
1883,TRAFFIC VIOLATION
1884,EXTORTION
1885,BURGLARY
1886,ROBBERY
1887,VEHICLE - STOLEN
1888,ARSON
1889,VANDALISM
1890,SEXUAL ASSAULT
1891,CYBERCRIME
1892,SEXUAL ASSAULT
1893,KIDNAPPING
1894,DRUG OFFENSE
1895,ILLEGAL POSSESSION
1896,SHOPLIFTING
1897,PUBLIC INTOXICATION
1898,CYBERCRIME
1899,EXTORTION
1900,IDENTITY THEFT
1901,TRAFFIC VIOLATION
1902,VEHICLE - STOLEN
1903,ASSAULT
1904,TRAFFIC VIOLATION
1905,ARSON
1906,IDENTITY THEFT
1907,DRUG OFFENSE
1908,ASSAULT
1909,ARSON
1910,BURGLARY
1911,SEXUAL ASSAULT
1912,FRAUD
1913,DOMESTIC VIOLENCE
1914,VANDALISM
1915,SEXUAL ASSAULT
1916,SHOPLIFTING
1917,TRAFFIC VIOLATION
1918,HOMICIDE
1919,ILLEGAL POSSESSION
1920,SHOPLIFTING
1921,BURGLARY
1922,VEHICLE - STOLEN
1923,VANDALISM
1924,BURGLARY
1925,FIREARM OFFENSE
1926,DOMESTIC VIOLENCE
1927,ILLEGAL POSSESSION
1928,PUBLIC INTOXICATION
1929,ILLEGAL POSSESSION
1930,HOMICIDE
1931,DRUG OFFENSE
1932,SEXUAL ASSAULT
1933,FRAUD
1934,CYBERCRIME
1935,ASSAULT
1936,PUBLIC INTOXICATION
1937,CYBERCRIME
1938,DRUG OFFENSE
1939,SEXUAL ASSAULT
1940,VANDALISM
1941,CYBERCRIME
1942,ILLEGAL POSSESSION
1943,CYBERCRIME
1944,SHOPLIFTING
1945,BURGLARY
1946,DOMESTIC VIOLENCE
1947,ROBBERY
1948,IDENTITY THEFT
1949,SEXUAL ASSAULT
1950,ARSON
1951,FRAUD
1952,KIDNAPPING
1953,PUBLIC INTOXICATION
1954,SEXUAL ASSAULT
1955,SHOPLIFTING
1956,SHOPLIFTING
1957,ROBBERY
1958,ILLEGAL POSSESSION
1959,DRUG OFFENSE
1960,FIREARM OFFENSE
1961,FIREARM OFFENSE
1962,COUNTERFEITING
1963,HOMICIDE
1964,SHOPLIFTING
1965,FRAUD
1966,TRAFFIC VIOLATION
1967,PUBLIC INTOXICATION
1968,FRAUD
1969,SEXUAL ASSAULT
1970,FRAUD
1971,FIREARM OFFENSE
1972,ARSON
1973,VEHICLE - STOLEN
1974,FRAUD
1975,TRAFFIC VIOLATION
1976,VEHICLE - STOLEN
1977,TRAFFIC VIOLATION
1978,BURGLARY
1979,COUNTERFEITING
1980,CYBERCRIME
1981,COUNTERFEITING
1982,EXTORTION
1983,FRAUD
1984,ROBBERY
1985,BURGLARY
1986,VEHICLE - STOLEN
1987,PUBLIC INTOXICATION
1988,IDENTITY THEFT
1989,FIREARM OFFENSE
1990,HOMICIDE
1991,DOMESTIC VIOLENCE
1992,HOMICIDE
1993,FIREARM OFFENSE
1994,ILLEGAL POSSESSION
1995,PUBLIC INTOXICATION
1996,ILLEGAL POSSESSION
1997,FRAUD
1998,DOMESTIC VIOLENCE
1999,EXTORTION
2000,CYBERCRIME
2001,SHOPLIFTING
2002,DOMESTIC VIOLENCE
2003,ASSAULT
2004,IDENTITY THEFT
2005,COUNTERFEITING
2006,VEHICLE - STOLEN
2007,DRUG OFFENSE
2008,KIDNAPPING
2009,FRAUD
2010,ARSON
2011,DRUG OFFENSE
2012,VANDALISM
2013,BURGLARY
2014,CYBERCRIME
2015,COUNTERFEITING
2016,ROBBERY
2017,COUNTERFEITING
2018,VANDALISM
2019,TRAFFIC VIOLATION
2020,ROBBERY
2021,ILLEGAL POSSESSION
2022,SEXUAL ASSAULT
2023,TRAFFIC VIOLATION
2024,CYBERCRIME
2025,KIDNAPPING
2026,TRAFFIC VIOLATION
2027,TRAFFIC VIOLATION
2028,CYBERCRIME
2029,VANDALISM
2030,KIDNAPPING
2031,PUBLIC INTOXICATION
2032,SEXUAL ASSAULT
2033,HOMICIDE
2034,SEXUAL ASSAULT
2035,VANDALISM
2036,SHOPLIFTING
2037,PUBLIC INTOXICATION
2038,HOMICIDE
2039,TRAFFIC VIOLATION
2040,SEXUAL ASSAULT
2041,ASSAULT
2042,ILLEGAL POSSESSION
2043,TRAFFIC VIOLATION
2044,SHOPLIFTING
2045,ASSAULT
2046,ROBBERY
2047,FIREARM OFFENSE
2048,CYBERCRIME
2049,DOMESTIC VIOLENCE
2050,IDENTITY THEFT
2051,VEHICLE - STOLEN
2052,VEHICLE - STOLEN
2053,BURGLARY
2054,ROBBERY
2055,IDENTITY THEFT
2056,IDENTITY THEFT
2057,DOMESTIC VIOLENCE
2058,ILLEGAL POSSESSION
2059,ILLEGAL POSSESSION
2060,CYBERCRIME
2061,SHOPLIFTING
2062,COUNTERFEITING
2063,TRAFFIC VIOLATION
2064,CYBERCRIME
2065,FRAUD
2066,DRUG OFFENSE
2067,EXTORTION
2068,DOMESTIC VIOLENCE
2069,ROBBERY
2070,EXTORTION
2071,FIREARM OFFENSE
2072,KIDNAPPING
2073,PUBLIC INTOXICATION
2074,BURGLARY
2075,EXTORTION
2076,KIDNAPPING
2077,DRUG OFFENSE
2078,SEXUAL ASSAULT
2079,SHOPLIFTING
2080,ARSON
2081,DRUG OFFENSE
2082,VANDALISM
2083,TRAFFIC VIOLATION
2084,HOMICIDE
2085,KIDNAPPING
2086,FIREARM OFFENSE
2087,COUNTERFEITING
2088,TRAFFIC VIOLATION
2089,BURGLARY
2090,FIREARM OFFENSE
2091,KIDNAPPING
2092,FIREARM OFFENSE
2093,HOMICIDE
2094,DOMESTIC VIOLENCE
2095,TRAFFIC VIOLATION
2096,DOMESTIC VIOLENCE
2097,DOMESTIC VIOLENCE
2098,KIDNAPPING
2099,TRAFFIC VIOLATION
2100,TRAFFIC VIOLATION
2101,COUNTERFEITING
2102,FRAUD
2103,SEXUAL ASSAULT
2104,KIDNAPPING
2105,EXTORTION
2106,VEHICLE - STOLEN
2107,EXTORTION
2108,EXTORTION
2109,HOMICIDE
2110,BURGLARY
2111,BURGLARY
2112,HOMICIDE
2113,EXTORTION
2114,SEXUAL ASSAULT
2115,TRAFFIC VIOLATION
2116,EXTORTION
2117,ARSON
2118,EXTORTION
2119,HOMICIDE
2120,DOMESTIC VIOLENCE
2121,VEHICLE - STOLEN
2122,PUBLIC INTOXICATION
2123,DRUG OFFENSE
2124,CYBERCRIME
2125,COUNTERFEITING
2126,FRAUD
2127,DOMESTIC VIOLENCE
2128,ASSAULT
2129,PUBLIC INTOXICATION
2130,SEXUAL ASSAULT
2131,ILLEGAL POSSESSION
2132,ASSAULT
2133,DOMESTIC VIOLENCE
2134,FRAUD
2135,HOMICIDE
2136,PUBLIC INTOXICATION
2137,DRUG OFFENSE
2138,VANDALISM
2139,VANDALISM
2140,IDENTITY THEFT
2141,KIDNAPPING
2142,ILLEGAL POSSESSION
2143,DRUG OFFENSE
2144,FRAUD
2145,DOMESTIC VIOLENCE
2146,COUNTERFEITING
2147,ASSAULT
2148,VEHICLE - STOLEN
2149,ILLEGAL POSSESSION
2150,BURGLARY
2151,SEXUAL ASSAULT
2152,CYBERCRIME
2153,DOMESTIC VIOLENCE
2154,COUNTERFEITING
2155,CYBERCRIME
2156,ASSAULT
2157,BURGLARY
2158,DOMESTIC VIOLENCE
2159,HOMICIDE
2160,CYBERCRIME
2161,BURGLARY
2162,HOMICIDE
2163,ARSON
2164,CYBERCRIME
2165,DRUG OFFENSE
2166,SHOPLIFTING
2167,ILLEGAL POSSESSION
2168,IDENTITY THEFT
2169,IDENTITY THEFT
2170,SHOPLIFTING
2171,SEXUAL ASSAULT
2172,SHOPLIFTING
2173,HOMICIDE
2174,BURGLARY
2175,COUNTERFEITING
2176,HOMICIDE
2177,PUBLIC INTOXICATION
2178,HOMICIDE
2179,HOMICIDE
2180,IDENTITY THEFT
2181,FRAUD
2182,COUNTERFEITING
2183,COUNTERFEITING
2184,PUBLIC INTOXICATION
2185,PUBLIC INTOXICATION
2186,CYBERCRIME
2187,ARSON
2188,IDENTITY THEFT
2189,DRUG OFFENSE
2190,ARSON
2191,IDENTITY THEFT
2192,DOMESTIC VIOLENCE
2193,FIREARM OFFENSE
2194,ILLEGAL POSSESSION
2195,ARSON
2196,EXTORTION
2197,IDENTITY THEFT
2198,FRAUD
2199,VEHICLE - STOLEN
2200,PUBLIC INTOXICATION
2201,VANDALISM
2202,ILLEGAL POSSESSION
2203,IDENTITY THEFT
2204,DRUG OFFENSE
2205,HOMICIDE
2206,BURGLARY
2207,BURGLARY
2208,SHOPLIFTING
2209,ASSAULT
2210,ILLEGAL POSSESSION
2211,FRAUD
2212,COUNTERFEITING
2213,PUBLIC INTOXICATION
2214,HOMICIDE
2215,EXTORTION
2216,DOMESTIC VIOLENCE
2217,ILLEGAL POSSESSION
2218,SEXUAL ASSAULT
2219,BURGLARY
2220,BURGLARY
2221,COUNTERFEITING
2222,VEHICLE - STOLEN
2223,DRUG OFFENSE
2224,FIREARM OFFENSE
2225,FIREARM OFFENSE
2226,VANDALISM
2227,DRUG OFFENSE
2228,FRAUD
2229,TRAFFIC VIOLATION
2230,DRUG OFFENSE
2231,IDENTITY THEFT
2232,BURGLARY
